sentence1,label
"(Love this laptop): Very fast, I hesitated between the i5 and i7 chip but the i5 works great. The laptop is very light, has a full sized keys for Enter, etc. (not a chicklet key) and great battery life.",0
(It’s not turning on): Nothing it’s great,0
(Five Stars): Amazing product.,0
(Best Chromebook for the money !): I have had other chrome books and this one is the boss. No more breaking up of audio while multi-taking. The screen is beautiful. Great screen size. Speakers are good. Very powerful computing power. Blue tooth works flawlessly. Key board excellent. So pleased!!,0
(Do NOT Buy): The screen of the laptop came broken. Returned it weeks ago and have yet to receive a refund.,0
"(Very poor battery life): I bought this computer for just two days and was having trouble powering it up this morning. After searching the web for about to 15 minutes, I managed to long presss the computer for 30 secs and were finally able to boot it up again. The web says this is a known issue of Lenovo ????????Thanks Lenovo!However, by the time I figured out how to boot up the labtop in 15 minutes, the battery were already at 75 percent after charging for a full night. This reminds me of those laptop we used in year 2000 which drains batteries so fast and we are now living in 2021 with car batteries that last for 500 miles. Come on, this is really disappointing.Also, as I was typing, I can see that the power status already dropped down to 55 percent. Figure this out.",0
The cooler boost is annoyingly loud.,0
"(Excelente relación calidad-precio): Es, a mi parecer, la mejor laptop que se puede comprar a ese precio, según crucial se puede ampliar la RAM a 32G lo que la volverá un monstruo!",0
(misleading info): 2 or 4GB?!! 32 or 64 GB storage?!! bunch of a-holes,0
"(defective screen): the screen was defective, and the replacement they sent also had a defective screen!",0
"Everythings working great out of the box, very powerfull, sound and display is amazing.",0
"(Good, just not for me): I decided to take a chance with MacOS and the at the time of purchase discounted Macbook Air. At first, I liked it a lot and was very impressed. However, over time, I quickly grew to dislike how strict MacOS is with installing things like an overbearing parent. While I personally didn't find this to be the laptop of choice, I cannot deny the excellent screen, insane battery life and great keyboard. The usage of the Macbook Air is too limited for what I use computers for, but for people with more basic needs or that use productivity apps constantly, it's an excellent selection. It just wasn't the all-rounded I had hoped it would be.",0
"(I do not agree with many of the reviews): My job is Senior Business Intelligence Developer and Analyst, and I'm working remotely. To say this laptop is good for students but not for business use is just false. I'm able to do absolutely everything without lag and without issues. In my spare time, I also do music using Soundtrap. I plug a USB keyboard and microphone/guitar interface into this laptop and I'm able to create multi-track songs. My caps lock does have an indicator light that works, and I have zero complaints or issues. Maybe some people are reviewing an earlier model? I purchased mine in February of 2022, and the OS is Windows 11 Home. Actually, I bought 2; One for me and one for a family member who does graphics with Gimp. The laptops are great and we have no complaints.",0
"(As a dedicated gaming laptop it's pretty decent, but has trouble on higher settings with ...): As a dedicated gaming laptop it's pretty decent, but has trouble on higher settings with more taxing games.As a laptop for any other use, it's not good.The battery life irks me the most about this, and I kick myself for jumping the gun on buying this without actually reading reviews. I can't get 4 hours out of a full charge with light tasks like web browsing or typing papers for class, and gaming kills the battery in a ridiculously short amount of time.The display also looks washed out and I cannot find any way to adjust the color or saturation.The build construction feels cheap, though not overly flimsy. Mold lines left on both halves give a sharp edge that needs taken off with an emery board or sandpaper.I enjoy the appearance of the keyboard but it's far overhyped for what it is, a laptop membrane keyboard.In the end it's a $900 laptop that has some decent hardware but fails in almost every other category.",0
My laptop would give me a BSOD more often than not.,0
(High speed): Don't care for s mode can't do anything other than what Microsoft wants you to. Turned it off. Good speed. Just getting to know it at this time.,0
(DO NOT but refurbished! EVER!): Biggest mistake of my life. The computer had problems from the beginning with WiFi. Then it started shutting down just out of nowhere. Then the battery only lasted for an hour and then the hard drive died. It was in repair 3 times in the past year. Can't believe I paid so much money for this piece of crap...,0
(Amend your expectations): I will give it some more time I guess but am really considering sending this back. I can't believe how crappy the screen quality is. My 5+ year old fire tablet has better video quality than this thing. The last laptop I bought was in 2010... is it a requirement now that you need to spend $1000+ for anything decent?,0
"(LOVE!): I love, love, love this computer. I just love the fact of having everything in the cloud. When I try to look at some file that I was working on my MacBook from my phone, it will come up quickly and fast. Everything is synced. Love the keyboard, the features, the color and texture of it, will definitely stay with Apple!",0
(Overall a good laptop): Got this for my 17 yr old son and he loves it he uses it just for online gaming definitely recommend for a first time gaming laptop,0
"(Hate auto zoom, and auto highlight): Awkward to use. crosshair attaches to anything it gets close to. I don't want a computer deciding what I am doing. Highlights text at most inopportune times, not at my direction. Frustrating to use. Ikons too small.",0
(Value +++): Perfect for this price,0
(excellent equipment for the price): equipment with very good performance and also at a convenient price.,0
(That was fast): I recieve all the products one and a half week before the estimated,0
The Speaker sound quality is REALLY bad.,0
(Awesome deal): My wife liked everything about this gift,0
The design is sleek and pleasing,0
"(Set Up Time): To use this Computer it took three hours to accumulate all sign-in and password data. Half did not respond accordingly. What the hell is the use of a Computer if it takes five hours out of your life and pisses you off royally. I am sure I am not the only one who had to dance around the MS Windows S ploy and stop everyone and their uncle from getting me to use their storage service.Like someone said ""between Suckerburg and others we don't have a private life.""",0
"(Screen started getting sketchy on day 4): Worked great the first few days, but I was planning on already sending it back -- idk, just didn't really like it for some reason. Couldn't be more specific than aesthetic and the feel of the keyboard. However, today, the screen is starting to lose resolution, and gets all shaky and blurry. DEFINITELY sending back now.",0
"(bulky for its size and pen impossible to remove and use): was looking for a very lightweight 2 and 1 that was easy to use; this is not iy. I've already returned it. I't;s bulky, awkward and the ""pen"" is almost impossible to pull out for use (other reviews had that warning).If it suits you it might be a value for the price point.",0
"(Add 8 gb Ram to increase speed): I got a great deal from Amazon on this good basic, but slow laptop. I added $25 8GB RAM also purchased on Amazon that really increased speed. I'm not a techie by any definition. It's very easy to do, just watch a YouTube video. I'm 65, so you can do it too. I only use the laptop for email, browsing and a few games. So nothing fancy. I would say it's not for hardcore gamers.",0
"(Easy to set up and charge for use): It is a nice size, lightweight chromebook that is easy to charge and use.",0
(Samsung Chromebook): I love this Chromebook. It is everything they said it was. Great feeling keyboard. Its nothing less than a great computer in a small package. The battery last really long and charges back up very quickly. I love the fact that I can close the lid and it shuts off. I open it and its on instantly. I dont have to push any buttons and wait til it warms up like others. Greaet great little machine. I use a wireless printer. Got is set up in just a few minutes. Works great. This thing does every thing a full size computer does quickly. And they say its very difficult for it to get viruses because it has a different OS. I highly recommend this Chromebook. And the price! $200. Cant beat it.,0
"(Waste if money! Don’t touch! Problems never ending with this one!w): Such bad experiences, The nvidia graphics card stop worked after 4 months of use, and now the the built in cam. just stay out of trouble and avoid at all cost!No international guarantee so i am stuck with no cheap laptop that can hardly run tetris and cant even make zoom video.Next time only asus!",0
wifi was strong and fast as well,0
(Love it!): Excellent!,0
"(Don't buy!!!): Sold as new, but if you need the warranty (as I did because the battery stopped working) you will be refused as this is NOT A NEW COMPUTER!",0
(Great bang for your buck.): Great gaming laptop for the price.,0
it has a pretty minimal battery life,0
(DO NOT BUY): I bought 3 of these for my kids for this last Christmas 2020. As of April 2 of the 3 quit working. When trying to turn the 900$ broken laptops on it was “no bootable device”.EXTREMELY UPSET KIDS-UNABLE TO DO HOMEWORK AND PLAY GAMES!EXTREMELY UPSET PARENTS-WHAT A WASTE OF OUR MONEY!!!!!,0
"(Not Suitable for Many): NOT for people who need a serious laptop! There is no full Word version available for this Chromebook, and that’s my biggest objection. Memory is so limited, you must be a cloud-lover to embrace it (I’m not one).Gave this to my husband to Facebook and email with—it’s fine for that—and I bought a Lenovo laptop with 1 terabyte instead.",0
this laptop has pretty thin bezels,0
"(No facial recognition software): This laptop is probably just fine for someone else, but I returned it for a full refund due to the lack of facial recognition software and a keyboard without backlighting. Facial recognition is a great way to unlock a laptop, and can also be used in place of a password for many websites. My condo is usually dimly lit and a keyboard that lights up makes a huge difference. It was a mistake to order this laptop.",0
(Great gaming laptop for the price): Just amazingly fast with great display. Battery is just ok like many other laptops. Hope next release in 2021 will add couple more hours to the battery life.,0
It's intended for gaming and offers very fast refresh so you won't see ghosting effects while gaming.,0
(Happy with): Happy with laptop,0
"(Great Value, has some shortcomings but still better option than what I could find in April 2022): I order this in April 2022. For $1.5k which is A LOT of money for me to spend on a laptop. I am upgrading from an Acer Predator Helios 315-52 which I got for $900. But hey... its not 2018 anymore. I upgraded to this for a better GPU, CPU and some quality of life features. I intended to use this laptop for Programming, 3D Designing, and some gaming.Remember that you DO NOT have to create a Microsoft account to use your laptop. Just press FN+ F12 to have it on Air Plane mode. Without internet you can create local user. This is important for your privacy.What I was looking for:Value CPUValue GPUValue RAMUpgradabilityThunderbolt 4Organized IOEnergy EfficientThings I could have lived without:RGBTech Ecosystem""cool"" designPROS:- 12th Gen i7 is the best at the moment. Any 12th gen i9 will thermal throttle. So no point in paying more for no real life benefit.- 3060 is good. I wish there was a 3070 ti version.- MUX switch- Thunderbolt 4 for easy docking. Not sure yet if you can charge from this port or not.- Most IO are on left hand side. Would have preferred having it on the back but this is okay.- Customizable keyboard color so it doesn't have to stay 1 gamery shade of rainbow.- Wifi 6 while still having the Ethernet option- Upgradable RAM and Storage- Comparable Acer Nitros were around $1800. Decided to save the money and use it for a color accurate monitor or new RAM- Adjustable fan speed.CONS:- Came with a scratch on the corner... Shrugged it off but not a good start.- Gets very hot while playing games like Witcher 3, Cyberpunk, Skyrim, etc. Kind of turns me off from playing games for long... but it does force me to be more productive. I've tried risers, cooling pads, both, and laptop alone. Nothing helps. I believe cooling the laptop does have an effect but the performance will just increase to keep it at the high temps. You cannot reduce the target temps below 70. I would rather have less performance with longer life, keeping it at lower temps increases lifespan.- 16 GB Dual Channel (8+8) but it was Single Rank. Before purchasing there was no confirmation on if it was Single or Dual Rank memory. I would have preferred they could have given me a single channel 16 GB so I could add another one. But oh well.- ASUS Armoury and Aura software is more complex than it has to be... and has too many terms to agree to before you can use your laptop to the fullest.- Not 100% sure but I have heard from others that thunderbolt cannot be used to charge the laptop. Will confirm when I get a dock.- Bottom shell has zigzags.... why? Doesn't this add complexity for no benefits?- Bottom plastic shell was very soft. My iFixit ""guitar pick"" tool bent and scratched it and clips on this shell already broke. I did not force it more than normal.- Metal clips inside the case will bend very easily. Honestly I don't understand why there needs to be clips on the shell if you have screws anyways?- Sharp-ish edges?- Noisy Fan but there is a silent mode",0
(Powerful Gaming Laptop for the price.): The laptop is on point for the price. It was able to play Assassins Creed Odyssey at high settings. Haven't installed any other games yet. The screen is nice and bright. The only complaint I have is the bottom bezel is a bit too thick in my opinion. RGB keyboard is a nice touch. Will update as I use it more.Update 6/26/20: Found my first problem. Charged laptop to 100%. then when unplugged battery percentage went from 99% to 93% in under 20 minutes. I set the laptop settings to super battery saver and nothing. The laptop said only an hour of battery life. Looked into it a bit more and saw that a it needed a battery calibration. MSI has the app installed for this so I went ahead and did the calibration. Took about two hours. The strange thing now is it was doing the same thing as before. That is for a little while. First it said I had an hour and 46 minutes. Then it said I had two hours and 16 minutes left. Third time I checked five minutes later it said I had 6 hours and 25 minutes left!! WHAT!! Got so pissed that I shut down and took a walk. Seriously thinking about returning this laptop and getting something else.,0
The single channel RAM slows things a bit.,0
Seems like a solid laptop,0
(2022 GAMING RIG): Killer laptop Asus built it to last brilliant.Asus you keep on making the best.2022 12th Gen Intel I7 RTX3060 Mux switch Thunderbolt 4.Pricing unreal. Was worth the wait thanks Asus,0
"(Worst Laptop Ever!): Extremely slow Laptop. Came really slow and got slower and slower. Can't play games on it. Streaming constantly interrupted by slow processing system. All in all piece of crap laptop, more like a very expensive paper weight.",0
(Perfect for what I needed it): Works well. Perfect for what I needed it.,0
(Great): Great product,0
"(Memoria interna paupérrima, arrepentido.): Me gustó el diseño, no me gustó y me hizó arrepentir de la compra la capacidad de disco duro del portátil, lo siento muy poco funcional, si pudiera devolverlo lo haría.",0
(Lo justo por lo que pagas!!): Muy Buen producto l,0
(wisest move i ever made): this computer runs great out of s mode. with of course a virus protection. the backlight key board the smoothness of typing keypad. the quality of this note book is well made. the speedy delievery of course. good grade of speed. i didn't need a big hard drive but did give a sizeable amount. now i got my son to buy one.,0
"(Comes with Win11 which is terrible): ALT+F4 will get you past the ""Connect to the internet"" page on setup. Unfortunately to install Win10 you'll need to sign into a microsoft account and pull it out of S Mode. The laptop is great on Win 10 but no PC is tolerable on Win11. Decent screen and performance for browsing, streaming, and doing basic functions.",0
"The display on this laptop is excellent. 1080p is plenty for a 15"" laptop, and the bezels are almost imperceptible in regular use.",0
(Great product): Really a great value for just 1000$ It has been shipped to Egypt no damage happen and really great quality,0
(Not worth the money): Not worth the cost. We struggled with it from the beginning. Our pain points:1. Internet connection constantly turned off/on. Had to troubleshoot multiple fixes manually.2. Laptop freezes up running more than 1 app at same time. Windows SVC also bogs down performance. Hardware is just too primitive to be useful for anything besides web surfing.,0
"(Value): Early returns are solid, best price for these specs I could find at OD after searching for a couple weeks post Black Friday. Not the prettiest laptop I’ve ever seen, but not bad and certainly thin/light/fast. No touchscreen was a plus for me",0
(Low cost comes with problems): Turns on but with no display. Shows on external monitor. Requested replacement 5 days ago but still waiting.,0
(So happy to have this Chromebook and to say goodbye to my Windows laptop): I switched from a Chromebook to a windows laptop and I hated it. Every time I closed the lid meant I had to wait for a couple of minutes to turn back on. Chromebooks come on instantly. So that is why I bought this one. I chose this HP because my daughter has the same one and it works great for her.,0
"(very good chromebok): very functional, and responsive, lenovo makes good chromebooks",0
"(LEFT A FIVE STAR REVIEW FOR PEOPLE TO READ HERE IS THE ONE STAR AS WELL): THIS ITEM IS BEING SOLD BY ""BLAZING PRICES"" AT BEST MISTAKENLY, AND AT BEST FALSELY!!! THE DESCRIPTION INDICATES THAT THE DEVICE CONTAINS AN INTEL M3 PROCESSOR. IT DOES NOT! IT CONTAINS A SIGNIFICANTLY LESS CAPABLE INTEL CELERON PROCESSOR. THE SELLER PLACED A STICKER ON THE SAMSUNG BOX WITH THE IDENTICAL MODEL NUMBER FOR THE UNIT WITH THE M3 PROCESSOR, BUT THE BOX AND THE DEVICE CLEARLY INDICATE THAT THE UNIT CONTAINS A CELERON. THE PRICE IS NOT WORTH THE OLDER PROCESSOR!!!!!",0
(It takes so long to restart.): There has to be a problem with the operating system.,0
"(Wonderful): Great specs, took me all of 2 minutes to put a second m2 drive in. I also like that it has extra USB ports on the back.",0
"(My Top Value Favorite & Best Build Quality): I tested a few various computers over the last several months....MSI (3), ASUS Tuf(AMD), HP Omen 15, and even the Walmart exclusive.All had the same cpus 9750h/10750h & 4800H..All had same GPUs RTX 2060 / GTX 1660 TI.My first choice ...was the HP Omen 15 with 10750h / RTX 2060 / 300hz refresh.....but the build quality wasn't quite on par.As well as, the open box I received, wasn't in ""excellent"" condition.I tried the Legion 15/10750h variant with 8gb memory, so memory, could have been the issue with it being slightly outperformed by the AMD 4800h.I wanted to mostly compare Intel with AMDBut.... this came, with 16 gb of memory (slightly more $) and also AMD just getting started with fine tuning the cpu.,Although, some will tell you, to swap it.....(I wouldn't) with money better spent on an additional ssd since the Micron used is just fine and rates highly.Modern Warfare (and a few other graphic intensive titles) run very closely to the HP Omen 15 with fps never dipping below 60 and an average of 80 - 90 on max settings (no ray tracing).I haven't tried overclock (even with lenovo tool) or tested the new bios update yet.The refresh rate at 144hz seems to be exactly what's needed to be of benefit to visual quality....and believe me....it does make difference, when you rotate and move, with it being much more fluid.The fans are the quietest of any, and, I haven't past 65 celsius, even when playing Modern Warfare.Battery cord port is perfectly located in the back and has 2 additional usb, with fan exhaust on both sides (much cooler).Build Quality is the Best (when it comes to the overall design) including bonus points for keyboard, mousepad, & screen.I was hoping for additional savings/new performance improvement/17"" monitor, but, absolutely needed a gaming laptop being without a place for a gaming desktop or even an acceptably ordinary xbox/ps console.(Plus.... the new ones are coming out soon)And since, gaming is an inexpensive hobby, if used as a preventative measure against going out.... or worse ....trying to navigate the stock market these days.",0
"(Great computer for the price!): I work from home on my computer 6 days a week. My old computer was giving me lots of problems, but I didn't want to blow a ton of money, so after some research, I settled on this computer. So far, it has been perfect. No, you aren't going to be doing high powered processing on this computer, but it isn't even $600, so you shouldn't expect that. It would be perfect for students or anyone who doesn't need crazy processing power. I do video conferencing and write documents, so it's been perfect. It has a good camera and good speakers. It can run everything I do without slowing down, and it has enough USB ports for me to use a wireless mouse, keyboard, and a headset. I'm satisfied.",0
(Great product): Well worth the money,0
This laptop is half the weight for about three times the power,0
The fingerprint security is terrific - works very well.,0
"(This product is defective.): It turns off every 2 minutes. I ordered three units, returned one, had it replaced, and then returned two, don't want to get that replaced by the same item again. They all have the same problem --- it turns off automatically, from 2minutes to 5 minutes interval. How can you expect to work if you have this kind of chromebook?",0
Was super easy to unscrew the bottom and add in an extra SSD,0
"(the volume is really low even with headphones on): Computer is fine for what I use it for, just browsing the web but the volume is very low even with headphones",0
"(Great buy for the price): I love this computer. You may need to set things up on Control Panel to work like you want them to, like the Touchpad Settings, to scroll either up, or down, you need to switch them. The keyboard is NOT lit up so that was a bit disappointing. Other than that, it's a great buy for the price.",0
(Winner!!!): Great light weihjt and fast laptop,0
(Expensive but the best): Perfect lap top in everything.,0
(What he tells me): My sons schooling and gaming,0
(Good product): My boyfriend uses it all the time and has had no problems,0
The color scheme is awesome,0
"The lid and its hinges are suitably stiff, don't flop, wiggle or creak when I shake the machine with the screen at a reasonable angle",0
"(Excellent gaming laptop): Pros:1) easy to upgrade (i installed the predator series GM3500 nvme SSD myself)2) excellent performance (witcher 3 maxed out except for nvidia hairworks runs around 110-130fps)3) super fast booting time4) good rgb keyboard5) overall good quality build6) good screen (it has a bit of backlight bleed but you probably wont notice unless youre constantly trying to find it)Cons:1) it doesnt have a mux switch2) predator sense app aint the best app, but it works",0
(This laptop is the perfect size): I love this laptop it’s very light it’s very thin the screen is a great size not too big not too small the battery life is great Mine did not come with the touchscreen but I really don’t have a need for it the keyboard is perfectly fine I highly recommend this laptop I can’t say anything bad about it would buy it again,0
The speakers fire out the right and left sides around the bottom of the keyboard so they aren't easily covered by hands.,0
"(Freezes Constantly!): Got this to replace my old laptop that started having issues charging. Well, at least this one charges and turns on, but that's about it. Since day 1, it freezes constantly (Wi-Fi is fine, all other devices run smoothly), videos on it skip like a badly scratched CD (again, all other devices run smoothly), and keys ""stick"" and make long lines of letters, punctuation, or spaces without the key even being stuck! Absolutely would advise anyone to steer clear.",0
"(Slowing down): Upgraded from my 2014 MacbookAir b/c it was slowing down. This 2020 MacbookAir started out great, but within 3 weeks it's slowing down too! Display is more or less fine. Front camera quality seems to have deteriorated somewhat. But trying to open applications, download/upload files, etc . . . is getting slow now and it's annoying.",0
"(Awesome Laptop): Very Light Laptop, Nice Clear Bright Screen. Its an awesome Fast laptop.",0
"(Great laptop for everyday use, for everyone!): This laptop is for sure one of the best laptop for everyday use, and works great for almost everyone. The design is chic and simple. It's very light weighted so easy to carry with you anywhere you want or even travel with. The sizing is perfect as it has 15.6"" monitor so still pretty big size to be able to do any work with. For the price, it's super powerful and works great even for some graphic and architectural design works and applications. It's slim which is exactly how I like.",0
"(Not good for business or work.): This is a nifty little device, but it doesn't have the key features of your average laptop or desktop computer. Trying to connect other devices like a cell phone is useless, and the apps don't function as well as they do on your smart phone. It's great for kids that don't need to do anything except play the games they play on other devices and stream videos, but if you're looking for something to do personal work or business stuff, you'd be better off spending a little extra on a real laptop. The DEAL BREAKER for me was that the internet connection was very unstable, and I confirmed with my other home devices that my internet was on point.",0
"(Three Stars): A trash screen, you will see nothing if the angle is not right.",0
(Mala): No prendió al día siguiente de recibirlo. Pero esta bonito el equipo.,0
"(Pretty good): It’s pretty good for the price, solid build quality, fans are loud but obviously you’ll be wearing headphones most of the time, here’s just a couple pics and a video of me playing some random driving game from steam, but yeah it’ll be good for most things, just don’t expect the world from an 800$ laptop",0
"(Recomendada 100%): La uso principalmente para trabajar, pero siempre fui Gamer de corazón y quería una laptop en la que pudiera jugar MMOs sin problemas de tarjeta gráfica, y oh sorpresa esta lap perfectamente corre juegos como Final Fantasy XIV, Guild Wars 2, Sims 4, etc. etc.Tengo una computadora de escritorio que me costó $50,000 armada hace 5 años con una tarjeta GTX 770 Ti, uno de los mejores procesadores, enfriamiento líquido, buena memoria, SSD, etc. parece una papa en comparación al poder de esta laptop, me encanta.Aparte tiene un sistema de carga rápida y la puedes configurar dependiendo el uso que le vas a estar dando, por ejemplo si siempre la tienes conectada hay una función para que no sobrecargue la batería y se queda entre 55-60% y así se la pasa, deja de cargar, se descarga, la carga de nuevo, etc. esto prolonga la vida de la batería :)También es genial que tiene teclado numérico, para aquellos que usan excel.La pantalla tiene buen color (no es el super ultra mejor, pero es bueno)Inicia en menos de 5 segundos y se reinicia igual, de hecho rara vez la apago o reinicio a menos de que windows lo pida por una actualización.Cero quejas, 100% recomendada, la compré en oferta una SUPER compra.",0
"(Great laptop: Fast, great screen, back-lit keyboard, finger print): This is a great laptop at a really good price. The hardware spec in this laptop is everything you would want in a home or office laptop that will get a lot of use. Boot time from Power on until Windows is logged in is only about 10 seconds. Really nice screen,dedicated video RAM & very smooth & fast when running multiple programs & sturdy 360 degree hinge.",0
"(Attention programmers!! This is the one you have been looking for!): Searched for a laptop that checked all the boxes. SSD, tons of memory, functional F-keys, side number pad, large screen, clear display for small details, backlit keyboard, mousepad with buttons, AND a great price.This was the one. I work late nights and have to be able to remote in quickly. So fast!! I live on this computer.",0
"(Great gaming laptop): So fast, amazing for gaming",0
(Hard drive failure after less than a year of owning): The hard drive failed. I purchased this in November of 2018 and as of the time of this review (Oct 2019) the 2TB HDD has already failed.,0
"(Hot): It gets real hot real fast, not recommended",0
"(2019 ASUS TUF 17.3"" FHD Gaming Laptop): I give this product a five star bec. It has good battery life that’s what I need for gaming laptops. The only thing that isn’t good is the mouse pad other than that everything works perfectly and fast. I just did a battery test it last 9hrs for downloading games. It takes 1hr and half to get fully charged.",0
"(Great laptop for hardcore gamers): I purchased this laptop, a little over 4 months ago, and have been running it daily for at least 8 hours/day. Here is my opinion on it;The Good: a very powerful i7-12700H laptop that runs all of my games (No Man's Sky, Empyion Galactic Survial, and Eve Online to name a few) at maximum video settings without so much as hiccup, video editing performance is really good thanks to the RTX nVidia 3070 TI and 32GB of Ram is more than what is needed, the 17.3 Inch QHD 165Hz screen looks great for streaming movies or YouTube videos, 1TB Gen4 NVMe SSD is a good amount of storage, the case is solid but light in weight, (6.3lbs), good for easy transportation, great cooling and design.There are many more things I can write but you get the idea.The Bad: the fans. When starting a game, they become quite loud, I wish it had more USB slots, priceOverall, I'm happy that I bought it. I have yet to see any problem. If your a gamer thinking about purchasing this game crushing machine, I highly recommened it. Score: 9.75 of 10",0
(You won’t be disappointed): Great screen and graphics,0
It is lightning fast and the gaming power inside makes for an all around great laptop that is worth every penny,0
"(Five Stars): Perfect ""computer"" for my young child.",0
"The design is incredible and very, very sturdy. Very beautiful!",0
(Nice Gaming Laptop): My friends told me MSI is big in the PC gaming space. I needed to get a gaming laptop that will work well for the family. I settled on this one because 512GB and 16GB of RAM. The video card is GTX 1650 and from what my friends tell me its good enough to play games on.,0
(Awesome product): Straight steal,0
(Windows 10 in S Mode unlike the description says): EDIT looks like you can switch out of S mode. Will update after using laptop.Bought this specifically because the description says Windows 10. Not Windows 10 in S Mode. Received a laptop that has Windows 10 in S mode. Returning.,0
"you can CHARGE the laptop with a 45 watt usb-c charger, which is a huge bonus if you don't want to carry the small power brick with you everywhere.",0
"(As described): So far, after 5 weeks, I'm pleased. Item is as described... no noticeable blemishes or damage and everything works as expected.",0
"(Great laptop): The laptop is great, light, fast, small, the only problem is that the finish captures fingerprints and smudges like crazy, it is imposible to keep it clean",0
(Loved): Loved,0
"(Powerhouse of a laptop!): I had been looking into upgrading my skylake i5 w/ 1080 desktop, and yikes the prices are outrageous right now. Thanks ""shortages!""Took a peek at laptops, and after some research I came across this one on newegg. Kept researching it, the performance, and nothing comes close in price. Hardware wise, this will outperform most of the higher priced competitors with similar specs (as the GPU can boost to 130w). Purchased this as my long term desktop replacement, for light gaming, light video editing, and daily use. It compiles videos close to 4x the speed it took my desktop.So far it has worked flawless for me. I play on a 2k gaming monitor connected to mini dport with gsync, or connect to my 4k TV. I get 30-40fps on cyberpunk maxed ultra settings at 4k, but turn on vsync and limit to 30fps to stop tearing on tv.The only major annoyance for me so far is that after rebooting, settings don't hold for the rgb keyboard, at least until within windows. The flashing bright rgb colors annoy me, and I dont want to advertise that I may have a fancy laptop if i take it out somewhere. Heck, I even removed the intel/rtx stickers lol.Battery life isnt great, but you can squeeze in a couple to few hours in low power mode browsing the internet.For some reason Edge screws up the display driver until rebooted, and the screen begins flickering with other issues. Replaced Edge with Chrome, and I havent had any display issues since. A google search shows this is common, and is blamed on the graphics driver (lol microsoft...)The day i received it, windows 11 was released, so i immediately created a restore image from windows, and upgraded. Aside from the edge issue, everything has been flawless.Installed a 2TB samsung 970 evo plus in the second slot a couple weeks after receiving the unit.Knowledge level: I'm a desktop tech with 8 years enterprise experience, a programmer, and used to do a lot more gaming than I do now.",0
"(Big Time Upgrade): This is the first performance laptop I've purchased in 10+ years and this thing slaps compared to my last one (obviously). Can finally run tabletop software at a fast enough clip to stay up to date with the game. Big fan, very excited!",0
(Great Product): It came in a very timely manner. It’s a very nice Chrome book for the price.,0
(Do Not Buy This): Mine came loaded with Windows 10 Once Microsoft attempted to update Windows 10 automatically (which you have no control over) the computer ran out of hard drive room and it became useless!!! Too buy an external hard drive cost about $200...so the whole Dell product is a rip off. I am surprised Amazon still sells this Dell/Windows package. Do not buy it!!Dell did not accept responsibility nor did Microsoft...,0
(Short lived): After 6 months of light use the screen goes completely black and wont turn on,0
"(User interface complicated.): This product did not come with the list inherent on linking all applications to the Google assistant. The desktop is only referring to the little taskbar at the bottom to store apps. Good price if you don't know what you're doing, which even if you use a pixel phone the interface is different and a bit to overcome. Probably will have to watch some YouTube vids to get the hang of it.",0
(Mousepad stopped working): Ordered it in June and in December the mouse pad stopped working. The mouse pad will no longer work. This is very frustrating and I don't recommend this product.,0
