sentence1,label
"(Problemas con el WiFi): He tenido muchos problemas de conexion a internet, es por lo unico que estoy descontento. Al parecer realizando algunas configuraciones he logrado que se mantenga más estable, pero por momentos se vuelve a quedar sin internet hasta que apague e inicie de nuevo el WiFi de la laptop.",0
(Waste of time and money): This is the worst laptop you can possibly by. Out of the box it struggles to open basic Windows application let alone internet browsers. You'd be better off burning the money you would've spent for warmth.,0
(I like this laptop): everything as described,0
(Five Stars): This is a smart buy!,0
A touch screen would be nice,0
(Battery down I’m less than 1 month): the internal battery died in less than 1 month. the global warranty covered and made the repair after 1 week. a notebook that is launching giving this kind of problem. I do not recommend. I will give 2 stars for the technical assistance,0
(Touchscreen failed after 7 months): PROS:Great Value/price ratioI have enjoyed used it and performance is great- fast and seamless use of windows.CONS:Touchscreen stopped working suddenly after 7 monthsLenovo service took 1 month to service the computer- terrible auto service web siteUpdate: Even though Lenovo replaced the screen- it failed again after 2 months- now out of warranty and using as a laptop without the touchscreen- frustrating. Not buying Lenovo again.The power connection and headphone connections are next to each other. Way too easy to connect your headphones to the power connectorOn/Off bottom on the side- when handling the computer easy to turn it off inadvertentlyToo much fan noise- can get hot (unlike Yoga 710),0
(Continually Dumps wifi driver): Dumps wifi driver and requires hard reset at least twice a week.,0
eyboard feels good and the lights are fairly easy to configure,0
"(Hermosa y ligera): Se puede expandir, es muy rápida al prender, bonita, ligera. Una excelente opción.Pantalla muy básica y sonido ni se diga, solo eso le faltaba para que me pareciera perfecta, pero con respecto al costo no se puede pedir más.Perfecta para estudiar",0
"(Not what you expect!): Well I would expect to be able to download any games that are in the play store, but that is not the case. I bought two of these chromebooks and my boys can't get on the games you can get on any other operating system. Not cool. This needs to have an update where you are able to download another browser if you wish.",0
I am old fashioned and like typing with a number pad way better than using the upper keys on a keyboard.,0
(My Laptop is broken.): My Laptop needs to get fixed on Amazon and My Laptop wasn’t working since Last Sunday because My Laptop was black and white Last Sunday. My Laptop wasn’t charging on my Outlet good.,0
(Great purchase!!): The battery life is decent. I also don’t have much on it yet since it’s still new but i must say it has been holding a great charge. It also was more on the less expensive side to be brand new 2022! I’m loving it so far !,0
"(It's just slow and doesn't have alot of options): Extremely slow! I've had it for 5 months, and it is already broken.",0
When I received my laptop the seal on the box was cut,0
(Sent non working item didnt even power on): Sent non working item,0
"(Perfect for students): I have used this computer daily now for about 6 months, spending hours per day on it for an EMT/paramedic class. I haven't added any apps to it or done anything other than log into my online portion of school and complete lectures, so I can only speak for its basic tasks.It's extremely fast and has very little lag when opening pages or surfing the web.(*cough'Quizlet'cough*) I use this hooked up to my mobile hotspot from my cell phone mainly, and it allows me access anywhere I have cell service. At school my cell service sucks so I have it set to automatically connect to Wi-Fi and it works great. The size is perfect, it's easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room. I use the Amazon basics sleeve to protect it, and use an electronic mouse to help perform tasks a little quicker. It's highly recommended that you purchase an SD card for this to store any documents etc., as it doesn't have large built in memory. I feel this computer is perfect for students who don't want to carry around a large laptop and add more weight to your already heavy backpack, but can still perform most of the same tasks as the larger ones and do the majority of school work you need to do. I highly recommend.",0
"(High quality and good price): For best reviews, check on youtube.",0
(Five Stars): Quite good for this NB. This is exactly what I wants.,0
"(Don't do it): I bought this 2018 Ordered on December 20, 2019 and as of June 2022 I will no longer receive automatic updates. This is crazy 4 years and it become obsolete",0
"(Excelente): Me encantó, no es pesada, es rápida, tiene instado todo lo que necesito, anti virus. Lo recomiendo 100 %",0
"(Great for our lil family !!): Awesome, great !",0
There is a very annoying buzzing sound like one you'd hear during an AOL connection or something .,0
"(Lightweight & Fast): I like the size of this computer. It is lightweight. There is no touch screen. I purchased for work at home position and does a good job of keeping up with many programs open at one time. Battery life is an issue as it does not give you the full eight hours as described, I’m only able to get half that battery life. I purchased this so that I could have my original HP worked on with additional memory and Bluetooth. I think this one will work fine until that is complete. The keyboard is great and I love that it is raised. This far it does what I need. I absolutely don’t like that you have to log into Microsoft to set up. I also do not need the app feature and find that most laptops and windows are going that route. It’s annoying. Other than those issues, for the money it is thus far doing the job.",0
(Great little chromebook): Amazing,0
"Feels a bit flimsy on the top part if touched hard, and smudges easy",0
"(Fantastic Gaming Laptop Under $1500): At a time and place where standard video cards are running $1000+ for halfway decent ""value"" cards, this laptop delivers everything it could for less than $1500. Was a desktop replacement for my son, who has it hooked up to a 50"" 4k display at 60Hz without any issues (It 'should' be able to run 120Hz, but the TV doesn't support it) The insides to upgrade hard drive and memory are generally speaking not very easy to get into and in practice, they really don't want the consumer to do it themselves, but we upgraded ours to 32GB and added a 1TB NVMe drive to the system and it's really set to do anything he needs for quite some time.",0
"(Screen resolution could be slightly better. Very satisfied with simplicity of use): Screen resolution could be slightly better. Very satisfied with simplicity of use, the streamlining of the Google products, and the considerable battery life. I'd gladly recommend. Great value.",0
"(Nice slim light laptop, works great): My old Samsung is getting near its age for potential for failure, so I bought this one. I am very happy with it. There was a little learning curve for me to windows 11 but it took only on day to get it set up the way I like it with all my apps. I reccomend",0
"(Horrible laptop): DO NOT BUY THIS GARBAGE. My 10 year old laptop is faster than this. It keeps crashing, every page is loading for a several minutes and it’s brand new! The worst laptop I’ve seen",0
"(Laptop not charging or turning on.): I had previously bought the 9th generation and it's great. In fact, it works perfectly with the exception of the occasional scrambled Youtube or Facebook video (To play those videos I have to downgrade the video quality). So I thought it would have been a good idea to get the same or better for my sister so I bought an Amazon refurbished Nitro. When I actually got the laptop, it would not turn on or charge and I had to returned it. Then I bought a new one and as luck would have it, it's the same situation. At this point I'm not getting the impression any of these laptops are working and I don't think I'll purchasing anymore of these on Amazon.",0
"(Overall, kind of a letdown): This product is originally listed for $549.00. Sure I didn’t pay that, but this product is in no way worth the listing price. I wish I would have gone and gotten one with a bigger screen too. Overall, it was kind of a letdown....",0
(Lose wifi & now one more update): Today when I started up this CB I got a message saying this computer has only one last upgrade.I own 2 oldee Chromebooks and never got such a warning. I bought this in July.2019. It's only 6 months old!,0
wifi is quick,0
"(SO FAR SO-SO): This laptop was purchased to replace one purchased in 2013. I was not unhappy with my 8+ year old machine, but disk access had slowed down with fragmentation, and the battery needed replacement. The attraction of SSD and price made a device change the only rational choice.I found removal of current files from one device to the other unreasonably unaddressed in the product supporting materials, or in the guidance I sought from the most prominent purveyors of system and communications software. I am still in the transfer process. This is disappointing.",0
(Suites My needs): Suites my needs for the project I'm working on,0
"(So here's the thing...): July 26 2019I bought this Acer Predator Helios 300 17"" version and it kinda slow despite the specs. Probably because for some damned reason the tech decided to install Windows 10 on the 5400HDD instead of the M.2 NVMe card. WTF?By the time the Windows 10 setup finished it was too late. Didn't know until I was diagnosing the sluggish startup. Now I have to reinstall Windows 10 on the M.2 NVMe and reformat the 5400HDD. What a noob mistake from the tech department. Will update.Note: This was a returned item, maybe there's something wrong with the M.2? I will update.",0
"(GREAT BUT HAS ITS Flaws AS ALL THINGS DO): This is gonna be short and sweet. It hasn’t given me any issues while gaming, producing music, and just surfing the web. The processor is definitely a step up from what I have and I plan to keep it here. The only CON I have is that when you unplug this guy gaming is not the way to go. Keep it plugged in for the best results while you’re gaming. Everything else works as normal but gaming lacks as soon as you hit about 30% 40%It fits perfectly with on my set up which is constantly growing as it is. It is kinda hefty for a laptop but I kinda like it. Big laptops need love too Craig. Hope this helps",0
(Great laptop for the price): Screen bright and clear with 144Hz refresh rate. The keyboard was nice to type with. The speakers are loud enough,0
"(The best gaming PC): This PC it was what I was looking for, not only for gaming also works for my designing job.",0
"(Hey, it's an Apple. What more needs to be said.): Saved $100 over the price at the Apple Store. Good deal for an Apple.",0
"(It's an ok laptop but.): I think it's over priced, there's certain games I cannot play but I can play on my smartphone, I would think a laptop should work better than a smartphone..",0
(Good for the price): Does what it’s supposed to do but I don’t like the fact that it wasn’t updated before it was shipped. I had to manually update it twice just to watch videos.,0
"(Laptop screen is not as advertised): No issues with the laptop so far except on one very important part. The product page lists the screen as a ""14 inch 400nits Full HD (1920x1080), Anti-Glare IPS level NanoEdge bezel display"". This is not correct, the screen is not 400 nits in brightness, it's 300 nits. It's a mediocre panel, certainly usable, but the false information is a really big negative. The model number for it is BOE07E9 NV140FHM-N63.",0
(How do i get it to Work.): Nothing is coming up on the screen. The WI FI is good. Called the phone comp. They are saying its the Lap top.,0
(SU VELOCIDAD): TODO BIEN,0
"(Riddled with problems): I have had this Dell XPS 9500 for six months and it's a disaster.This is my third or fourth Dell laptop and both this one and its predecessor (a Dell Precision) have BIG problems. The biggest problem is that the battery swells. As you can see in the photos, as the battery swells, the touch pad starts to lift up and you can no longer click on it. Eventually the whole front of the case separates so you can no longer properly close the computer. More importantly, this is extremely dangerous because if the pouch of a lithium ion battery ruptures it will likely result in an explosion. This is totally unacceptable and never happened in the other brands of laptops I used over the years.Second, with the Dell XPS 9500 I have had frequent problems with the screen going mostly black, and I have to push down on the screen or wiggle it to get the screen to come back up. A Dell service person said they fixed it by updating my drivers but the nature of the problem (and the fact that wiggling the monitor makes it come back to life) makes me think this probably isn't a driver problem. Only time will tell (I just had the drivers updated a few days ago).Third, the headphone jack doesn't work. It only had hissing and static, and then I had an in-home Dell service call and they replaced the bottom of the computer and now there is no sound from the headphone jack at all. On top of that, the person lost three of the screws from the bottom of the computer and only screwed in one of the other five about halfway.Last but not least, this computer was chosen for me by my employer and when it arrived I discovered it only had USB-C ports -- no regular USB ports. Since all of my peripherals are USB (microphone, mouse, tablet, ring light, MIDI keyboard), I have to use an adapter dongle for absolutely everything, and the dongle won't power the MIDI keyboard. It's beyond frustrating.All in all, this computer has been way too much trouble and I'm going to try to have my employer return it and I will avoid Dells until there is some evidence they have solved their quality control problems.",0
(Inexpensive and does everything I want): I love it.,0
I like the touchscreen,0
(Great tool to learn Linux): I use it rarely but have had no issue with it. Great tool to learn Linux OS,0
"Aorus 15 does look and feel a little bulky, weighing a little over 5 pounds and nearly measuring at 1 inch thick.",0
"(Giid): So far so good, was a bit upset that I can not download steam, nox, blue stacks, or any type of emulator. But works well for research, spreadsheets, data entry etc.",0
"(La computadora se descompuso a los 38 días de haberla comprado): Se hecho a paredes el disco duro a los 38 días de uso , lo malo que solo tiene garantía por 30 días , en general la carcasa se ve de plástico de mala calidad",0
(Hroable lap top): If your looking for a thin and light laptop do NOT choose this one there all the same kind there lying to you !,0
"(Memoria interna paupérrima, arrepentido.): Me gustó el diseño, no me gustó y me hizó arrepentir de la compra la capacidad de disco duro del portátil, lo siento muy poco funcional, si pudiera devolverlo lo haría.",0
"Great build quality, battery life, cooling and performance for the price",0
The multi monitor support works super well.,0
"Lightweight, bright, excellent graphics.",0
"(A- Laptop, Powerful yet at a cost of durability.): Only four negatives as of yet.First negative: battery wont charge past 91 percent. Always says its charging. Changing settings doesnt correct this issue.Second negative: the plastic frame where the touchpad left and right click buttons are is flimsy, as if not secured. Noticable whenever I game. Messing with the touchpads left and right clickers at times when I'm not gaming.Third negative: fans becomes loud whenever I start up a game. Glad to use a headset.Fourth negative: only has one m.2 slot for storage. Have to use a slower 2.5 storage solution.All else is expected. The price is almost worth it. If the battery charged and the plastic frame was a little more secure, I would say price is worth it. Minus the star for the reason mentioned above.Still plays all my games at max settings so far.",0
(muy buena máquina):,0
"(Fire hazard.): This was my first gaming laptop and because of this thing I will never buy another one. I used to play on a PC but had to go to college so I needed a laptop and didn't want to bring a bulky tower to my dorm. I thought a gaming laptop was a great solution, a little extra money but I could still game so it would be worth it. This laptop works great as a heater in the winter, as long as you don't put it against your bare skin. This laptop got so hot turned the clear lacquer on a wooden table white. If you are stranded on a desert island and need to light a fire, set this ""gaming laptop"" on top of a pile of sticks and start playing Far Cry 3 on medium graphics. That game is 7 years old and must be played on low graphics at 45 fps to not run at 95 Celsius. A cooling pad is a must have but even then I've never been able to ANY game at anything above Medium-High graphics at 45 fps without being afraid of melting my processor. Don't buy. Also battery life is awful. I lost 30% writing this review. Also maybe something is terribly wrong with my computer and someone has a suggestion on how to fix, anyone? Thanks.",0
"(Not very good laptop): Not very good laptop , the Asus system is freezing",0
(Asus): If you need to do a lot of work don’t order. I use this as aback up for work when I don’t want to lug my big one around or out of town,0
(Working great!!): A bit harder to learn vs windows but works great,0
"(Does Not Have a Backlit Keyboard): The product heading is: ""ASUS VivoBook 15 Thin and Light Laptop, 15.6” FHD Display, Intel i3-1005G1 CPU, 8GB RAM, 128GB SSD, Backlit Keyboard, Fingerprint, Windows 10 Home in S Mode, Slate Gray, F512JA-AS34"" yet the keyboard in not backlit and the F7 key is blank. Very disappointing. I would have purchased a different model is the write-up had been accurate.",0
(Brand name): I love it. It is. Great meme brand and perfect for google drive,0
"(Needed a fast laptop for Computer graphics so I could work/travel away from home. Plus big screen.): I recently purchased this and have only had it a few days. I already have a nice desktop workstation that I purchased in 2018 for computer graphics and animation work. I do some gaming, but not really my reason for purchase. I needed a laptop with similar performance so that I could travel and work away from home. I needed the largest screen available, which is 17.3, and also a good amount of ram with a good video card. I finally chose this Sager for it's good value and it seemed to check off the boxes for a strong package. 17 inch screen, 32g ram, RTX 2060 6bm graphics card and I got the 2 -1TB SSD card option for a bit more money. I paid extra for the faster shipping and received it within 3 days. It feels like a solid laptop and good quality. The keyboard feels high quality and the buttons have good feedback and solid feel. I use a usb wireless mouse so I can not say much about the mouse pad function on the laptop, but it seems very good and I like the feel of the left/right mousepad function keys on the laptop. After the usual windows 10 bootup steps it was up and running nicely. Took me a while to get it loaded with all my work programs, but seems really fast and comparable to my desktop workstation speed. I am now able to work on some computer animation projects away from home and travel if needed. I did also buy a laptop cooling pad with fans. I did try out ""The Witcher 3"" pc game with full graphics and the laptop definitely switches on the fans and heats up. The cooling pad is an extra layer of peace of mind to keep things a bit cooler, but maybe not totally necessary. If you play games a lot, then get a cooling pad. For my work the fans do not kick in that open, except for when I need to playback larger scenes in real time. Over all I am happy with my purchase so far and the speed and quality seems good. Reliability remains to be seen with more time under the belt, but hoping for the best.",0
"(Not as good as the Acer 13): I got an Acer 13 about two years ago and was looking to replace it with something newer. Unfortunately, I'm finding the 15 much less functional in several aspects.- First, the keyboard seems smaller than the 13. The keypads stick more and overall ease of typing is reduced.- Second, the screen quality seems to be worse. Although it boasts better graphics (and may actually have them), print ends up looking more pixelated on this machine.- Finally, the buikier size is not worth the larger screen. The Acer 13 is lighter and more easily fits into an over-the-shoulder bag. It's more useful for client meetings, and feels lighter on the lap as well.Overall, I'd go with the Acer 13 over this model if you're considering both - unless you're going to use the system primarily for gaming or video/movie watching--in which case the visual graphics and better speakers might be worth it.",0
(Love the size and price and good computer !!): Love it !!,0
"(Linux ready): Every thing works in Linux. When I got it I first tested on Linux live OS and checked all the drivers. Then after testing for a week I decided to commit to it. First I wiped the Windows OS which I never use and made the Linux OS perminant. Then I properly assembled the unit with proper thermal paste on processor and added thermal tapes on other components. Now I get 16 hours on Linux while my laptop always stays cool, quiet and stable. I charge my laptop once every 3 days or 4. Excellent laptop but you have to fix it once it comes messed up. I had to do the same to XPS 15",0
(Excelente equipo!!):,0
"(Great laptop for hardcore gamers): I purchased this laptop, a little over 4 months ago, and have been running it daily for at least 8 hours/day. Here is my opinion on it;The Good: a very powerful i7-12700H laptop that runs all of my games (No Man's Sky, Empyion Galactic Survial, and Eve Online to name a few) at maximum video settings without so much as hiccup, video editing performance is really good thanks to the RTX nVidia 3070 TI and 32GB of Ram is more than what is needed, the 17.3 Inch QHD 165Hz screen looks great for streaming movies or YouTube videos, 1TB Gen4 NVMe SSD is a good amount of storage, the case is solid but light in weight, (6.3lbs), good for easy transportation, great cooling and design.There are many more things I can write but you get the idea.The Bad: the fans. When starting a game, they become quite loud, I wish it had more USB slots, priceOverall, I'm happy that I bought it. I have yet to see any problem. If your a gamer thinking about purchasing this game crushing machine, I highly recommened it. Score: 9.75 of 10",0
(Worked according to his reviews): My son loves it. It does everything he wanted from his reviews.,0
"(very worth the money): for 200 bucks you cant beat it. I have used mine for about 6 months now and love it. love that it's small, simple, and was not expensive. works fast, has great battery life, and does what i need it to do. needed a quick purchase without doing a lot of research first to have something for travel and job applying and am very happy with this purchase. only 4gb of memory, yes, but I bought a 64gb flashdrive to keep everything on which was only like another 20 bucks. First chromebook ever and only second laptop of any kind ever and love it!",0
(Doesn't Work): What a horrible product. Got the laptop and would not even turn on all the way. Screen would blink and laptop would shut down.,0
"(Buyer Beware): This is a good laptop for kids who dont need to download applications, I had to return mine the because it comes with something called ""S mode"" so i couldnt do my work on it because i was unable to download the things i need!",0
"(ASUS TUF Gaming F15 (2022) problem with the TOUCHPAD): I bought this laptop for gaming and overall general home use. But the touchpad corner-click doesn't work at all when physically pressed down. Left and right mouse click gestures still work however, via single and double finger tap.Never had this problem with any of my previous laptops going back many years.Anyhow, I never realized until now it was a problem because I had been using it with a regular keyboard, mouse, and monitor from the beginning.So to continue: Diagnostics via the MyAsus app found no issues. No change after updating Windows. No change after resetting the laptop and reloading base installation of its software + drivers.An RMA with ASUS was approved and I shipped it in for repair. However, I received an update that the repair is delayed to COVID. huh, really. So that is my experience as of now. Wednesday, Aug 17th, 2022.",0
(best purchase ever!): it arrived very well and quickly,0
(Happy Customer!): 100% satisfied!Fantastic value!,0
"(Look no further): Amazing laptop with beautiful graphics and plenty of power for any game you want to throw at it. I have ran halo, splitgate, FIFA and madden all with smooth refresh rates and amazing graphics. Do not look elsewhere. Well built machine with great battery life. I bought this over a razer blade 15 and don’t regret it.",0
"(Economical): I'm not very tech savvy so I just like to open the thing and have it work and then don't do too much more than check accounts and social media and shopping. So I bought something from Target for like $200 and just could not get it to work or connect with a network and returned it the next day. This is a pricier unit obviously, but you still need to spend a certain amount to get anything more than a typewriter. I've always had success with Dell and there's nothing to figure out after you turn it on. Sure I'd love to spend a few thousand to be in the Jobs cult, but that seems like overkill to write a couple of book reviews and order a new pair of boots for work.",0
"(Great price and perfect for a student): This is way cheaper than buying a laptop. I bought this as a gift for my son, for his classes. He already uses an Android and has Google Play and a Google account. So, this was an easy transition for him. He says the keyboard is a little ""funky"" but when I asked for more details-- I think it's just learning to work with a new keyboard. He is really happy with his Chromebook.",0
(Great Laptop): Bought this for my niece and she loves it. Said it was all she needed for her last year in college Battery life is awesome.,0
"(Skip, too many problems): So when I got it, I used it primarily for programming at first. But found that my network connections kept dropping but only when using wireless. Took it apart to find that 1 of the antenna cables wasn't plugged in to the card. What a pain to disassemble. Took it with me on a business trip and tried to play some games on it, ALL of them + my 3d modeling CAD software close after about a minute or so in game with no error messages (even debug logs show an external closure). It's consistent, nothing seems to fix it... fresh install of video drivers and even a full factory reset. Support has been responsive, but thus far, their responses have been generic and unhelpful.EDIT: Support has told me to RMA but I have to cover the cost of shipping... From Alaska. Last MSI product I'll ever buy, and they used to be my preference for Motherboard and Video Card purchases.EDIT 2 1/1/2019: Just got it back from a *2nd* RMA... came back saying ""Customer problem, reinstall OS"" which they already did.. and I had already done at the direction of their tech support. Oh, and the problems still persist.Edit 3 4/5/2019: So this laptop has now been sent back to the manufacturer 4 times. It came back from the manufacturer in ""working condition"" but experiences: BSOD related to bad driver installation, constant freezing (likely due to said driver).. a factory image does nothing. The Windows image is botched so it will not take a direct install of DirectX drivers, requiring workarounds just to install it. There is also a permanent ""smudge"" underneath the glass within the screen on the left third. While games no longer randomly force close, now, the entire laptop just freezes up. Glad to know $2500 was wasted.",0
After several weeks the caps lock stopped working generating random upper case and lower case letters when typing.,0
"(Es lo que buscaba): La entrega fue en la fecha acordada, la laptop es increíble",0
The fingerprint recognizer is amazingly good and fast,0
"(Doesn't always use the correct graphics card for every game): Its OK for gaming. When it uses the right graphics card it works great, but there are some games I've noticed that are choppy and somehow its using a completely different graphics card. Not all games allow you to choose the graphics card you use in the settings. Extremely weird. Never seen anything like it.",0
"(Great Laptop BUT the SPEAKERS are horrible!): Before purchasing, I read the reviews and thought how bad can the speakers be?The SPEAKERS are horrible! Constantly trying to adjust to every video. Volume turned up to 100% and still sounds like 40%. I really have no other complaints. If they fixed this issue, I would buy a second one.",0
"(Excelente equipo): Excelente producto y de buena calidad, rápida, liviana, excelente diseño, pantalla delgada, la recomiendo, no se arrepentirá la persona que la compre",0
"(Velocidad, hardware reciente): Gran velocidad de encendido, carga, ejecución de aplicaciones. último hardware en procesador, memoria, video, disco. Teclado impecable, marcos diminutos, ligera de peso, amplio touchpad, teclado numérico incorporado con mínimos marcos en la base para tener el máximo espacio posible completamente aprovechado.",0
"(Slow processor, freezes, and turn on unless connected to a power cord.): Honestly, I would not recommend this product to anyone. I have nothing but issues since I’ve opened the box. The computer I got will not turn on unless connected to the power cord even after it’s been charged. I downloaded the free Microsoft office that comes with the computer for a year, which is really nice except for the fact that it freezes this computer every time I try to open it. I would not recommend this to anyone, it is too slow.",0
"(lasted 14 months): Today our Samsung XE520QAB-K02US Chromebook Plus V2 stopped working. I purchased it August 2019, it lasted 14 months. While it was working my daughter liked it... Problem appears to be with the charging unit because when I plug it in for a few seconds I see a blue light but then quickly goes to red. I was able to force it into recovery mode briefly. Then back to blank. Very disappointed it did not last longer!",0
(Excelent): Excelent and beautiful laptop for gaming very fast I recommend it,0
"(Screen quality): Perfect, good quality",0
(Impressive for the Money): My Granddaughter Ava is in College and Loves Everything about this Laptop 💻 Screen Qualityeverything about it is Top Notch …… Would Buy again,0
"(Quality components for a steal): This computer is an absolute steal. I spent another $100 to add a second hard drive, but for the price of this computer with an 12th gen i9 and a RTX 3060, I don’t mind one bit. I’m able to run all of music production software and vst’s without noticeable latency. And it still can run games like COD Warzone and Rainbow Siege without a sweat.",0
"(Ideal for College Students Who Game): This is a very good laptop pc used for gaming. Since it's my first I do not have much to compare it to, but mostly everything satisfies me.Good:It runs very quick with today's modern games. From GTA V to Cities Skylines, I have no complains to how it runs. The bootup is also good, only takes a couple of seconds. Screen is ok too with displaying colors, again, nothing to complain about. The best part is the service. The first laptop that arrived was defective. The screen was fuzzy upon startup so I needed to return it. After contacting Amazon they had me return it. The problem was that meant I was out of a laptop for a few days. However, they allowed me to purchase another laptop and wait for that one to arrive before I returned the other one.Bad:It's very loud, especially when you play high demanding games. This is good since the computer won't fry, but headphones are almost a must. The battery life isn't all that good even when I'm not running games, maybe a couple hours tops. It smudges easily by fingerprints all around also. It is kind of heavy and thick, which may serve as a problem for those wanting to fit in a lot of cases.Verdictit is a great choice for someone who needs a portable laptop that wants to play games for a low price. While one can build a PC for cheaper, this comes in handy for the college market.P.S. I made this review after having the laptop for a few months.",0
the pen holder takes up a USB port and blocks other ports.,0
"(Great product for a great price): I was hesitant buying a MacBook, I said I'd never do it. But after having my iPhone for so long I and my most recent laptop dying, I figured I could take the chance. I love it, it is basically just an iPhone in laptop form. I will miss Microsoft Office Suite, but I don't really need it for that so it is ok.",0
The screen is fantastic.,0
"(Great computer): I like how easy it is to set it up and how light it is,use for going on Internet",0
(Great product): Great product. Working fine with no problems. Will definitely recommend.,0
"(audio doesnt function properly): the audio on this PC has a mind of its own. it connects to my air pods when they are closed in a far away room. during zoom meetings, it will randomly stop working and i cant hear anything. the camera is not to clear either.the two finger scrolling is not too great either. again, on some days it will be ok and then on some it will start scrolling when im not even touching it!other than that it is ok, for normal computer functions, but not worth 600$",0
"(Very good laptop for work): Great laptop for work. It could run most games on low or medium setting. The storage is limited, but it is usually not a problem for me even though I have many large files. The battery is around 7-8 hours if you keep it only medium brightness, and you are using the internet. It will last around 4 hours when gaming. It charges very fast and is as light as a MacBook. For the price, it is probably better. The graphics are nice, but the camera is not very good. However, for the price, it is probably he best work laptop you could get.",0
"Runs hot, sound is garbled from time to time, slow",0
(beastly): acer helios 300 is the acers bread and butter laptop. worth it!,0
(Quick shipping): Great product. Daughter really loves it and finds it useful for college. Seller was prompt and courteous and package arrived undamaged. Would highly recommend seller!,0
(Best laptop for the price!): Best laptop ever for the price,0
"(Great laptop): This system is performing as promised. Red dead redemption looks beautiful on the display. The price is amazing. Very simple to add a SATA drive for more space. While adding a second drive might as well add more ram, extra slot for that as well.",0
(Love it!): It is everything I wanted in a laptop. It’s easy to use .All you have to do from the box is open the lid and your up and running,0
"(the speed and the lightness of the laptop are all as good as it says on the tin): The battery life, the speed and the lightness of the laptop are all as good as it says on the tin.",0
(All): No memory,0
"(No Compromise Laptop at $1000): When I went into a $1000 laptop I felt I had set myself up for pretty low expectations. In the past affordable laptops had underclocked quad cores, and weak low power gpus. Thanks to Zen, this laptop actually cooks. The 4800h is comparable to to a Ryzen 3700 desktop processor and you certainly feel it. On this laptop Multitasking feels smooth like a desktop, and rendering almost feels the same (ram upgrade necessary). The 1660ti has no problems at all running games at ultra settings on the 1080p 144hz screen, while you likely won't hit 144fps to fully saturate the screen I never felt uncomfortable with the frames this laptop is able to produce. The computer only came with a 512gb SSD but, with the smaller battery there is an additional 2.5"" space made available and adding a 2tb basic spinning disk this computer really became the no compromised machine I was looking for. With this laptop I can go out of town, and not miss my $3500 custom desktop too much! I really don't feel like I lose much on this device when I have to switch on the go and that's the best review I can ever give for a $1000 laptop!",0
"(Problemas con la Leonovo legion 5): Problemas con la Leonovo legion 5, esta lapto se apaga sola desde que inicia el WINDOWS no sirve!!!, se intento hacer un formateo para restablecer y aun asi la PC se sigue apagando... se determino una falla en la bateria que crea corto y se apaga, lenovo no se have responsable 0/5 de mi parte.",0
(Not powerful enough to connect to a gaming monitor): This is in theory an amazing gaming laptop because of the Graphics card but when try to use it with a monitor it lags so hardbig recommendation if you plan to play only with the laptop monitor.,0
"(Super small, powerful laptop): I use an XPS 17 as my workstation. For going places though, this super small laptop can do everything I need. It has 2 Thunderbolt 4 ports (USB C) and a micro-SD card reader. I use the reader with a 1TB micro-SD to store all my reference files. This makes the 512GB SSD more than adequate. My XPS 13 has 16GB ram which is more than enough for the purposes for which I use this machine. My only wish is if one had a 5G option so I would have to use a Hot Spot connection. The 1920x1200 display resolution is perfect. The XPS 13 is too small to really use 4K properly and battery life on 4K laptops is significantly less than these HD+ machines.",0
"(Dope.): Thing is fantastic. Display, great. Gaming, excellent. Battery? Best bet is to use it while its charging, otherwise, it's pretty mediocre. Regardless, great laptop 9/10 :D",0
"(Tthe laptop is cool most of the time): Pro:Tthe laptop is cool most of the time, the thermal control is really well, the SSD is blazing fast if it comes with a Samsung SSD, if you install a MAC OS, I believe it will defeat Apple MacBook Pro easilyCon:It comes with some Asus bloatware, the fan noise is very noticeable, even when the laptop is not heated up at all, I only open a few taps on my chrome browser, its fans spin up with a freaking loud and annoying sound, it's hard to be acceptable in a quiet room! I installed the BOIS driver 303, and I did not see the problem get resolved significantly, I think it has something to do with the poor vent design!, the bezel is not that thin, and I cannot flat the screen and fold to the back as a tablet version.like XPS, there is no 4K touchscreen option. not sure about the ram spec, it's soldered, you cannot replace a faster one yourself, also the wireless card is not very good, it has a weaker signal strength reception compared to other counterparts.",0
"AMD's integrated graphics are also surprisingly good, especially considering that you get it for free from the processor.",0
"(Not touchscreen, not even touchPAD): Item description was inaccurate, but I convinced teen (and veteran Chromebook user) to give it a shot. Unfortunately the touchpad became unresponsive less than 24 hours after first power-up. Subsequent restart & reset failed to correct the problem.We're returning it.",0
(Charger quality is not good): The charger became defective in less than a year so I was forced to buy again.,0
"(Id highly recommend this laptop if you are looking for a laptop ...): Bought the laptop around November last year as my old laptop died (RIP to my number one solider). Ive always been a fan of MSI but never actually owned any of their products. 7 months in to owning it and it has proven to be such a reliable laptop for every game i play ( league of legends, CSGO, PUBG, Fortnite, Fifa 18, Hunt: Showdown etc.).Id highly recommend this laptop if you are looking for a laptop that can hold up to most games without giving you issues.",0
the speakers occasionally don't work without headphones unless I shutdown and restart.,0
