sentence1,label
"(From Mac Air to Chromebook without looking back! Great transition!!!): It is very stressful for me to get new tech, being a more ""experienced"" person. My last phone had me wanting to throw it into large vats of water or stomp it with both feet and I did return it 3 times before finally managing to semi-adjust to it and I now have a so-so relationship with that piece of frustrating technology. So, when my Mac Air started to circle the drain I dreaded getting a new lap top. When my son recommended Chromebook I was skeptical that it could be as simple as it sounded to set up and use. But I was totally amazed!!! I had the lap top open and I was logged in with gmail in 5 minutes.Anything that I have needed to do has been easy to google. The screen quality and sound are both better than I had with the Mac but it was pretty old. The simple set up, speed and use of docs and downloads has been easy and I didn't have to buy software extra like I did with Mac. I also found connecting to my HP printer was much easier than the process to connect on my Mac.For me to transition from a Mac to the Chromebook was very smooth. This screen is so much larger than my Mac and has taken some getting used to. At this price my husband has encouraged me to get a smaller one to carry when we go somewhere but I am adjusting to this larger size. I thought the large size would be a viewing plus and it is. It's heavier than the small Mac and that is the adjustment. I use it for basics and work- banking, contracts, etc and I am very pleased!!! I will add that I never liked iPhones but did like my Mac Air but like the Chromebook much better so far.",0
"(Amazing performance--runs Valve Index--great deal): I needed a laptop that could run the Valve Index, for a super cool art project that I got a grant for. After many, many hours of researching laptops and one whole purchase-and-return of an Alienware machine, I got this one. It runs its video right off the graphics card through the mini DispalayPort and it handles the hard specs of the Index amazingly well. And it does it for cheap. GET IT GET IT GET IT!",0
"(Great product, unreliable seller): This is a really solid starter gaming laptop, it really fits all my needs. Only thing worth mentioning is the RAM is only 8GB, I’d definitely recommend getting a 16GB upgrade, but it does come with instructions on how to upgrade with the laptop. Still, it’s a very solid choice.",0
(Without ?): It does not have a camera/microphone,0
"(Economical): I'm not very tech savvy so I just like to open the thing and have it work and then don't do too much more than check accounts and social media and shopping. So I bought something from Target for like $200 and just could not get it to work or connect with a network and returned it the next day. This is a pricier unit obviously, but you still need to spend a certain amount to get anything more than a typewriter. I've always had success with Dell and there's nothing to figure out after you turn it on. Sure I'd love to spend a few thousand to be in the Jobs cult, but that seems like overkill to write a couple of book reviews and order a new pair of boots for work.",0
"(Make sure you don't mind Google Drive or Cloud based storage): I love the ease of use. I am a an avid Android user. I absolutely despise any and ALL Apple products. So naturally this is an ideal item. From what I've read and heard from other Chromebook users, Apple does do JUST Fine on these machines. The only downside is obviously the Internal Storage Capacity. For example, I have 16 GB storage and it suits me just fine as long as I remember to send to my Google Drive. So all in all, The Best buy I've personally made of a laptop. By the way, More Storage would have gained that Fifth star! Thanks Acer and Chrome OS!",0
"(Excelente producto, acorde con el precio): Es una buena maquina, super rapida y con pantalla bastante amplia. La bateria es excelente rinde bastante. La calidad de la imagen de pantalla es regular pero cumple con lo basico. Lo recomiendo, es una compra segura y sin decepciones",0
it got so hot that the charger port melted.,0
"(Excelente computadora): Super ligera y rapidísima, en fin una computadora hermosa",0
"(Great gaming laptop): Runs smooth, great screen quality, and unless you’re installing a ton of large size games the 512GB SSD is good. It’s got it’s quirks- this is the first gaming laptop I’ve had that makes weird noises and physically lags a bit when you unplug it while using it, and I’ve noticed some instances (once a month or so) of graphical weirdness while watching videos online where things will get blurry and require a restart to fix itself- but for a gaming laptop with a 3060 at a decent price it so far seems like a winner. Great for someone who likes to keep up with a few new games every year and wants a machine that can handle that, though more hardcore folks may want to get something a bit bigger on the memory front.",0
"(I love ASUS! My last one died from my 3 ...): I love ASUS! My last one died from my 3 year old dumping water all over it, frying the mother board. I decided to get a new one. I love it so far. I have had it for about a week already. This one is just like my other one, but faster.",0
(do not like it): very slow!!! do not like it,0
(The computer works great and covers all my requirements): The computer works great and covers all my requirements,0
The larger touch pad is a nice addition and allows easier movement across the screen without having to lift your finger and start again.,0
"(Great Overall Gaming Laptop!): This laptop for the price, no other laptop comes close to this one on value of money spent. I opened it and started it up fast. I love the RGB keyboard, the resolution, and has good battery life. I played Devil May Cry 5, Dying Light, Doom Eternal, Sekiro: Shadows Die Twice, and Battlefield 5 with ease. It gets a bit hot but nothing a cooling pad can fix. The only drawback is that it only has a 512GB SSD, if it had a HDD too I would give 5 stars.",0
(I'm not very technology understanding): I did not buy yet but seen some of you bought used? If you don't have enough to purchase new. Make sure it's refurbished with a great warranty!! I have bought refurbished with out any problems ! Make sure to read warranty and do not buy from Asians too much money and time to send back any one could recommend me a small laptop would be greatly appreciated 😊,0
(Can I return it?): Lousy product. Takes forever to upload. At this moment unable to reach the internet. Don't know why,0
"(Do not buy!): Battery barely lasts an hour unplugged, every newer game freezes up the entire computer.I wouldn't recommend this to an enemy. Biggest waste of money I've ever spent.",0
"(Great buy.): I am very happy with this purchase. Packaging was not the best, no bubbles, however not damaged. In like new condition and works great, except for F keys don't seem to work even though I turned them on. Need to contact seller on that when I get a chance.",0
(No tiene teclado retroiluminado): No tiene teclado retroiluminado,0
"(Exelente laptop): Me gustó mucho la laptop, es muy potente y muy bonita, la batería dura bastante, y pesa muy poco, la recomendaría.",0
"(This is the worst laptop I’ve ever had in my life): This is the worst laptop I’ve ever had in my life. My wireless connection was too slow, so I updated the wireless driver and got this resolved. But the battery driver stopped working and now it’s not detected by the OS. The laptop doesn’t turn on without the AC adapter. Already tried to reinstall Windows but didn’t worked as well. And I can’t send it back to amazon because I live in another country. Also, ASUS global warranty assistance does not work in my country Brazil. I bought this laptop a month ago. I’ve been saving money for a laptop for 2 years and now my brand new laptop is broken and useless. I tried everything, since reinstalling official drivers, restoring from a previous point and reinstalling Windows. I can’t even describe my frustration.",0
(Crapy): This computer is not worth the price it's lagy won't connect to wifi all in all I'm disappointed,0
(Se queda corta en memoria Ram): Lo único que no le gusto es que no se puede expandir la memoria a 32 GB.,0
"(5/5 Buy buy buy!): So many good things to say. RTX 2070 and ""budget"" don't usually belong in the same product description. Somehow, MSI made it work with a super powerful gaming machine that kicks ass and. Well, for the budget-oriented high-end gamer, this is all you ever need.—————————PERFORMANCE - 5,555/5This is not something you need worry about on this laptop. This machine pulls 100+ the most AAA demanding titles at the highest settings, thanks to the full RTX 2070 mobile GPU (not Max-Q).My Frames in some FPS games (high/ultra settings, 1080p):Warzone: 90s-120sPlanetside 2: 140s (VR training), 60s-80s (huge fights)Apex Legends: 90-100sThe main performance ""bottleneck"" is the i7-10750h CPU, which is obvious when comparing with the stupidly powerful RTX 2070 graphics card. Also makes sense since the CPU hits the 90+ C while GPU hits 70s. That being said, hitting the above framerates in games, I can’t complain.—————————THERMALS - 4/5Totally competent. Runs a little hotter than I hoped for, but won't thermal throttle out of the box (default “User” mode in Dragon center with high CPU, auto fans).Undervolting with XTU can be unlocked in the Advanced BIOS settings. I played around with some sliders, but I couldn’t get better performance than stock settings. YMMV.The fans are LOUD. When gaming, air blasts out the back and right side. Hot air blasts out the left side. Don’t leave any accessories to bake next to this laptop, and you’ll be fine. Thankfully, the keyboard stays cool and comfortable during long gaming sessions.I give 4/5 because it’s not something you’d really notice.—————————SCREEN - 5/5Tech reviewers give the response time as 5 ms, close to the advertised 3 ms. Without a way to test for it myself, I’d trust this figure.144 hz refresh rate is buttery smooth to the eye and more than good enough for FPS and action games. The screen is has deep contrast, though it seems biased towards darker colors. Full brightness may hurt your eyes though.—————————BUILD QUALITY/AESTHETICS - 4/5Impressive for the budget. Very thin screen bezels. Almost all metal except for the bottom panel. (But the screen does flex a little bit).It’s not the thinnest or prettiest laptop, but you won’t have to worry about people judging you outside. You won’t be bringing this outside! (with a weight of 9 pounds!). All in all, this laptop might be most portable desktop I ever had.—————————KEYBOARD - 5/5Unfortunately, compromises had to be made to fit a keyboard and numpad under a 15.6” size screen. The keyboard is slightly smaller than full size (but it’s easy to get used to).The keys feel pleasantly precise and have a decent amount of travel.All complaints are automatically nullified when you turn on the laptop. YIPPE KIYAY at how sick the RGB looks, thanks to Steelseries support.—————————TOUCHPAD - 4/5It’s meh. It is a Windows Precision trackpad, so it tracks smoothly.The surface is plastic, so it’s not smooth as glass, and skin oils/sweat quickly collects on the surface. The trackpad goes back to the old days when we had physical click and right click buttons. I would have preferred if the. But then again, you’re probably using a mouse anyways, so not a con.—————————I/O - 5/5A lot better than I expected (although I’m new to gaming laptops in general). HDMI, separate audio in/audio out, USB-C, 3x USB 3, SD card slot, ethernet, mini Displayport. Charging port on the right side.I would have preferred the ports to be on the back (would help clean up the cables a but), but it’s not something you notice while gaming.—————————SPEAKERS - use headphonesThey’re pretty bad, but who cares?",0
"(Regular): Es muy rápida, y cumple con lo que dice la rese?a... El problema es que salió defectuosa del sonido, hace ruidos muy extra?os de pronto, en distintas situaciones",0
"(randomly shuts off mid-game, mouse already broke): i’ve had this computer for not even a full year and it’s started to randomly turn off while i’m in the middle of a game. the screen goes back, and i can’t do anything, but the screen is still on because it’s not fully off, there’s light behind it. honestly, for the price, it’s not worth it, just go buy a razer.not only that, but a few months ago the mouse broke for no reason. i don’t violently click and i honestly use the tap-click feature more than i actually press the button, but now i can’t use the trackpad mouse unless i do the tap.",0
(Five Stars): amazing. great product you should get it now,0
(All the features for a low price): Incredibly fast and economical. Using for CAD and design work. Just needs an extra data hard drive.,0
The touch screen works flawlessly and the keyboard is comfortable and responsive.,0
It does get very hot while gaming.,0
(Great utility laptop!): Perfect size and set up. Easy to follow directions...love it!,0
"(ACER Predator 3060 is such a steal): This is a gaming laptop so don't be expecting 12 hr long battery life if you're doing things like gaming, 3d modeling, etc. I love the customizable keyboard and matte feel. The only con is 500GB storage is probably not enough unless you're constantly cleaning out storage and using an external hard drive, you can also put in your own ssd but the warranty will most likely be invalid if you do that so i suggest doing that after the warranty expires.",0
Battery life/portable mode is only ok.,0
"(Wow Nice Laptop but no game code): very good laptop, i got two pieces from it and it came without single issue. only one thing :( why no free games are coming with such expensive laptop.",0
"(A good machine with minor flaws): Trackpad, keyboard and battery life are great. There's some backlight bleed, but unless you plan on doing work at night with all the lights off AND have the screen brightness at maximum, you wouldn't be able to tell it's there. The keyboard flex everyone is worried about is negligible too. But, don't get this laptop if you just want to game on it. Games like Overwatch, Dota 2, CS:GO and LoL are fine, but not AAA titles unless you're willing to drop the settings to medium.",0
(2 defective items): First one had severe screen distortion. Replacement has just a black screen. Would not but this product again. Spent $50 to FedEx the 2nd laptop to the person that needed it immediately and 2nd one didn't work either. Going to buy a Mac book,0
(Great laptop!): Lovely laptop. Does the job well.,0
(Five Stars): Great replacement for a old chrome book!,0
"(Great laptop for the price): This laptop comes with everything you need. The i7 and 3060 combo is great for gaming. The 1080 screen with 144hz is smooth and fairly sharp. Also the upgradability is fantastic, you can throw in another m.2, a 2.5 inch ssd or hard drive, and switch both ram slots for higher capacity. The only downsides, screen has some bleed and the battery life is quite bad. Make sure you keep it plugged in, I get maybe 3 hours of internet browsing/streaming off of a full charge.",0
(Pretty good for me): I really like it. It seems to be built nicely the only down side is I had to update the drivers since I wanted to use it as a light gaming computer. Other than that I haven't had a problem.,0
(Great product.): Great product. Fast and easy to use.,0
(Great Machine): Lightweight compact overall great,0
(I like it but): I seriously like this laptop! affordable and it feels solid. the only thing I didn't like is the USB-C couldn't do a video out. everything else is top notch,0
"(It’s a good laptop): I take back what I said about this computer. Honestly the warranty it comes with makes up for the small flaws and for the price now, to me it’s more then worth it.",0
"(See ... okish): The S mode is my biggest turn off. This laptop is good for kids or light use. To be usable for more ... the SSD, RAM and OS should be upgraded. But, that is still cheaper then buying something with all these upgrades already installed.",0
(Excelente producto): Excelente producto,0
"(Error download messages and problems): I really dislike this computer. Little memory, can't load small games. Unfixable errors and explanations of ways to fix it does not offer much help. The mouse port and power cord ports both broke. Never again.",0
(Love it!): Love it!!! It arrived as promised and was exactly as described. This is my third Samsung Chromebook and I will continue to use this brand.,0
(Not bad for the price at all): I’m happy with it for being a chrome book. Not bad. Very user friendly and intuitive. Volume is good on it and battery life is good. The keys are really close together so it’s not good for extensive typing. I’m happy with it.,0
"(Worth the price): It’s a pretty good product, I only use to watch movies lol",0
Super fast and gaming is a breeze.,0
(The webcam........): Works well however I will note that I do not like the webcam and I only chose this model so I could have traditional usb type and not type c.,0
The HP Omen laptop is a well constructed and capable laptop that includes one of the latest generations of Nvidia RTX2060 GPU’s.,0
"(Fifth Acer Laptop in Our House Once Again Delivers a Lot of Bang for Your Buck): My wife and I both teach and have 11-year-old twins. Together, we have used four Acer laptops, an entry-level Nitron that has been going strong for 4 years; a top-of-the-line Triton 300 with 32gb of RAM and an RTX2080, which has given me outstanding performance for almost 3 years; and a 14-inch Acer Swift 3, in the home for a few months. All perform admirably for school and teaching, including Zoom meetings.Now I am reviewing a mid-level Acer gaming laptop, the Predator Helios 300, with an Intel Core i7-11800H, 16gb of RAM, 512 SSD, and an Nvidia RTX 3060 GPU.It arrives smartly packaged with a black sleeve for portable use. The first thing I noticed is that the chassis is built like a tank. I squeezed it with my thumbs and it felt solid. The membrane keys are typical spongy laptop keys on keyboards. I prefer mechanical keyboards with clickety clack blue or, in the case of Razer, green keys. You’ve got two USB ports on the left and one on the right if you want to hook up a mechanical keyboard. You also get an HDMI on the right if you want to hook up to the monitor. The power port is on the back in the center, a very logical choice, which I like.Set up was a breeze, took about 20 minutes, as I logged in with my credentials, and used Google Chrome, downloaded Spotify, and checked my settings for volume and mic.As you would expect, the Acer boots up quickly and gives you a racing sound. Also for a gamer laptop, you’re getting an aggressive grill in the back of the monitor, which conjures images of a race car grill.I turned on Netflix and watched a documentary on mushrooms and the images were excellent. The sound, even at full blast, was only mid-range, and when I opened Spotify and listened to some electronic pop (“At the River” by Groove Armada), I couldn’t get any loud sound, so if you’re looking for an immersive gaming experience, you’ll need to buy some external speakers. However, the sound is not cheap and tinny. For whatever reason, Acer didn’t tune these speakers for loud sound.Internet surfing, Netflix watching, and software downloads did not activate the fans. So far it has been quiet.You're getting 352 nits of screen brightness, which is good at this price point.Overall, this laptop is a joy to use. It handles Zoom meetings easily. While I’m not a gamer, I prefer gaming laptops for my Zoom instruction because gaming GPUs can handle all the Zoom updates. As my engineer friend explained to me, hosting a Zoom meeting is similar to gaming in terms of technical demands.If you’re looking for a tank of a gaming laptop with an RTX 3060, bright screen, and don’t mind using external speakers when you want to crank up your volume, I can give the Predator Helios 300 a strong recommendation.",0
"The lid and its hinges are suitably stiff, don't flop, wiggle or creak when I shake the machine with the screen at a reasonable angle",0
"(Perfect for Internet Apps): The Chromebook is light, thin and responsive. It's perfect for carrying around and accessing email etc.",0
Setting it up is a breeze thanks to Windows 10 and Cortana,0
(Very fast for an inexpensive unit): Extremely fast but not enough memory.,0
(Touch screen quit working after 90 days. Seller does not respond.): It started out to be a great laptop for $600.00. The fingerprint reader won't work for one of us but it does the other. Now the touch screen won't work. Its been just 89 days! We tried to contact the seller but no response. What will go next?,0
"(the work great): the really deliver ,play fornite ,call duty no one single problem,",0
(Gamer approved!! Love it!): I absolutely love this pc. I am a big gamer and it runs smooth as butter.,0
"(Nice little laptop!): I was in a tight spot with money but desperately needed a computer to cover the basics in my life. I was so afraid of making a bad decision, but I bought this chromebook a month and a half ago and I'm really happy with it!I can do everything I need to. Writing, going on social media, watching youtube videos, photo editing, etc. I haven't had any problems with functionality, and I personally really like the keyboard.It's a light, compact laptop I can bring anywhere, without feeling like I'm going to break it in half if I hold it wrong. If you're looking for a cheap chromebook, I do honestly recommend it.The only downside is the screen is a little... light? I have chronic dry eye so my vision is always slightly blurred and I would love an option to change the contrast to something more stark. The screen definitely gets *bright* enough, but black seems a little pale on white. But for all I know, this isn't something other people notice.",0
"(Perfect for portable work computer): I really enjoy this computer, but there are a few caveats.1) The audio for recording is not the best. And in order to turn off certain features like the background filter, you HAVE to sign up for their MyAsus account to have more control over features there. Why should we have to use an outside site to control features on a personal computer.2) The screen color isnt bad, but it isnt crisp. Feels like it has a haze filter over the screen.3) Definitely NOT for gaming, but I didnt buy it for that.All-in-all, it works well for what I need (work/organization), but not sure how well it would work for anything visual or complex editing.",0
(Light and beautiful screen): I love the screen. The lightness and thinness of the is astonishing.,0
"(THERE IS NO DVD PLAYER): We bought this and everything works fine, but there is NO DVD player as described and pictured, which is why we picked this specific laptop.",0
"(Doesn’t run google play store): Good computer perfect for school. The only thing that sucks is it doesn’t run google play store, but the new model does for only $40 more.",0
"(chromebook): very nice, my first chromebook always had a laptop pc,but this works for me just great,price is good as well",0
Great size considering what it has packed inside .69 inches thick x 14” wide x 10” deep,0
"(Buena, pero no tanto): Las especificaciones son buenísimas, no sé traba y corre bien algunos juegos. Pero la calidad de los materiales de construcción es pésima. Justifica su precio",0
"(Mid-range price but high-end performance): I'm not a gamer - let's get that out there right off the bat. I have no idea if this laptop would suit gamers, but as a teacher who uses MS Office, Google Apps for education, and Zoom extensively, this laptop is great. I also use a few molecular modelling and other memory-intensive science apps and have found no issues at all using this device. The display is vibrant and touchscreen is sensitive but not overly so. The touchpad was easy to adapt to (I am primarily a mouse guy) and is a very convenient size. Overall, I really like this machine and would recommend it to anyone who is looking for a good all-around laptop at a respectable price.",0
"(Don't know how good haven't got in.): Haven't been able to get into program yet, but having someone come to help me. It won't recognize my phone number.",0
(Perfectly functional): Perfectly functional,0
"(Terrible product): I bought this as “Used, Like New”. The screen started flickering immediately. This item will be going back. I cannot speak to new versions of this laptop but do NOT waste your money or time on the used product.",0
it would not allow me to control all four sections of the keyboard independently,0
(Excellent!!): Better than I thought,0
(not good...): NOT GOOD,0
"(Portable,Light and Battery LASTS. ??MyMac?): Love my new Mac ! It’s very light, battery lasts a long time. Days even - with light use. Charges quickly too. I haven’t bought a case yet - it’s too gorgeous to cover up! But will buy a sleeve for transporting when I travel. No complaints. LOVE IT.",0
(Mala): No prendió al día siguiente de recibirlo. Pero esta bonito el equipo.,0
Screen scratches easy if you are not careful,0
"(Not reliable): For starters this was a warehouse deals. Always know that they're hit or miss. This laptop seemed great at first. Booted up. Went through the setup process. So good. Did the updates. No issues. Then I noticed internet speeds slow. Weird. Forced 5ghz. Speeds up. Then wifi died. Weird. Turn off laptop. Power button to turn on no response. Tried again next day, nothing. 3rd day powers on but wifi still not working so I say ok time to send this back after I do a factory reset. Factory reset not working glitch in windows 11. Downloaded a USB win11 imagine to do a fresh install but it wouldn't find the storage. Had to load the driver manually what a pain.",0
"(Decent Work Computer): The Dynabook (which once upon a time was Toshiba) Satellite Pro is an adequate notebook. In this review, I’m comparing it to my a HP probook x360 435 g7, which is about $100 more. The HP at 250 GB has half the gigs of memory, half the Ram (8 GB vs 16) and 2.7 GHZ vs 2.8 GHZ.What I like:-Big 15.6 inch HD screen. BIG-The bezel around the screen is fairly thin. The screen is not edge to edge screen, but I don’t really see many laptops with that kind display.-matte display. No glare from lights.-Good amount of RAM (16 gb) and hard drive memory.-There is an integrated numeric pad on the right-hand side. I won’t usually use something like that, but if you’re a numbers nerd (and you have my admiration if you are), then the pad should come in handy.-it’s reasonably light (3.96 pounds) for a 15.6inch laptop. It can be used for commuting and on the go.-responsive keyboard. It doesn’t require pushing down hard and it has a satisfying “click” sound.- Ports, ports everywhere! There is an HDMI port, USB-A 3.1 port, and a USB-C 3.1 port on the left side. On the right, there’s a microSD card reader, a USB-A port, a Gigabit Ethernet port, and a 3.5mm audio jack. It also supports WiFi 5 and BlueTooth 5.0. It’s a good amount of connectivity.-I haven’t confirmed this by trying it out, but the notebook can be powered either by the included proprietary Dynabook power supply or by a universal type C USB power supply (minimum 45 watts).What I don’t like:-The plastic casing. Ugh. I think at this price point they could have used aluminum. But not a deal breaker-No touch screen. I don’t necessarily expect this at this price point, but I’ve had cheaper laptops with touch screens. Again, not a deal breaker.-Keyboard feels cheap. It isn’t as substantial as my HP probook.-No keyboard backlighting. This is a real problem for me. At this price point, I expect backlighting. Could be a deal breaker depending on who you are. My HP probook has backlighting, and at about $100 more (less memory), it is important enough that I would go with the Probook instead.-touchpad not so responsive. I don’t like how hard you have to push to right click or other similar actions. The clicking difficulty gets old fast. This is where I would have to have a mouse so I don’t throw the laptop against the wall in frustration.-Not as super-fast as I would expect. When I did a “test your internet speed. My other laptop, a HP probook x360 435 g7, that runs about $100 more had a download speed of 430 mbps. The Dynabook ran a download speed of 350, despite having a faster processor.-The sound is a bit tinny and not very loud, not as robust as I think it should be.-If you try to use headphones, you have to manually go in and tell it to use headphones as the sound source. Then when you want to use the onboard speakers, you have to go switch it. There is no automatic switching of sources. That is pretty annoying.-The same thing with the microphone as with the headphones. You will have to switch mic sources manually. There are no auto switches. Again annoying.-The touch pad sometimes catches and I have to push it down again to make it click back out.Overall, it's a pretty good computer, but I have to be honest, for the price I expect a backlighted keyboard and a more responsive touch pad.",0
"(Excellent Resolution): This XPS Laptop is great. There are a lot of features I like, the size & so lightweight, the screen goes from edge to edge without any border, one of my favorite things is the resolution. I wanted it be be clear and sharp and it is, the high resolution is wonderful. The only thing I didn't know it had was a Type C port, but not a big think just bought a bluetooth mouse. So can't think of anything I don't like!!",0
"(Wouldnt buy again.): My number keys went out just when I hit the 1 yr warranty mark. Lenovo said they only offer 1 yr warranty on items sold through Amazon, so they wouldnt repair it. Its a common issue needing the hardware serviced. I was surprised to see so many similar complaints on a pricey electronic, that the manufacturer wouldnt resolve 1 day after the year mark. -There was also a different date they had registered in their system for the purchase date, but passing the actual 1 yr receipt, they were not going to assist with the repair.",0
"(Cumple por el precio): No es para juegos, su gpu es muy pobre apenas corre Alan wake a 720p con gráficos bajos a 35fps. De Slim no tiene nada, es más pesada de lo esperado. Lo único que lo salva es el procesador que para lo que la usaré cumple. Parece ser que el sentimiento de tener un procesador de última generación es lo agradable",0
(Definitely worth spending money on): I love the performance of this computer,0
(Awesome): It is nice,0
"The device offers interactive tutorials that guide you step-by-step on the touchscreen, simplifying the learning curve.",1
(Great value for the price): I have no major complaints about this device. It is great quality for the price.,0
When I received my laptop the seal on the box was cut,0
"(Processor not very powerful): So its really grating that products such as this do not list the BASE processing speed. If it automatically ""boosts"" when u start up a game, it only makes it so you can technically run that game. It takes a while to load it up (we are talking just sims 3 here too!) and fps is 30 max. Idk the actual base ghz but others have said 1.0 something. Cant do anything with that. Just using the internet is slow as well. Just because all the pieces are there, doesnt mean they actually cohesively work together. It seemed like such a cool laptop but just wasnt working very well.",0
"(Amazing computer): Computer is great very happy about my purchase, worth the money ?% fast, overall amazing, NOW battery wise they really need to improve it ASAPthat’s why I’m giving them 4 star review.",0
(Five Stars): My son loves it he takes it everywhere,0
Cpu and Gpu temps always stayed very cool while pefroming demanding task and gaming.,0
(computer): works good,0
"(Best of the Beast Machine): A computer gamer for life here. I had HP, MAC Pro and recently got this ROG Strix Scar II (NVIDIA RTX 2070). Installed all my gaming platform and video rendering software and I am glad I bought this as my upgrade. Never had a lag. Boot up was fast and my gaming FPS is phenomenal. This is a good investment in terms of your gaming and video (4K) rendering needs. Features and design are sleek and sophisticated. A premium built I would say by the touch and feel. This machine also comes with all the support you need like MYASUS and Game First. It is also light weight compare to my MSI 17"". I am definitely brag and encourage gamers and videographers to invest in this machine. Thanks ASUS for this built!",0
"(A very simple computer, easy to use and convenient): I really love this product so far",0
(Very good): Excellent machine. My biggest concern was it folding flat so I could watch stuff while on my treadmill. Works great!,0
"(Cumplió con todas mis espectativas): Simplemente muy buna, no calienta mucho, lo utilizo para edición de videos pesados desde 4k y no se me ha quedado trabado, trabaja muy bien, su sitema de enfriamiento por ventilación son muy bueno, el audio de calidad, envolvente, no se me a alentado desde el día que lo he comprado, todo funcional, su diseño muy bonito y elegante.",0
(best gaming laptop): support all the new games.,0
"(Surprisingly nice chromebook): Does not act like a tablet, but it can have almost 10 tabs open before affecting performance, including video streaming. The battery seriously lasts as long as I need it, and I'm one to forget to charge it.",0
(Read the advertisement carefully.): It was bigger and heavier than I thought. Couldn’t get Chromebook to work properly as I imagined it would. I returned it.,0
"(“Does not compute”): Hard drive is way to small to be of use. I barely have any software installed and hardly any data stored, and still the antivirus and operating systems fail to download or to install, time and again, because there is not enough disk space for the periodic, automatic updates. In fact, the product description says it is a 128 GB hard drive. but there is actually 244 MB free of 117 GB. That 11 GB below the advertised 128 isn't much, but it would, at least be enough that the product could still function.",0
"(Could not power on after 5 days): I received my notebook 6 days ago.After using it for 5days, it could not charge or turn on anymore. I was shocked and disappointed after spending so much for something faulty.Now I had to spend more to ship it to MSI(US) for repair?! (btw I live in Sweden)",0
(Very happy with one exception!): I love this ease of transferring my data from my old Mac. It is a bit smaller though the screen is the same size so that’s nice. I’m not tech savvy so can’t say much about that aspect. My disappointment is that it doesn’t have a USB port like the old one for charging other devices on the side.,0
(Brand name): I love it. It is. Great meme brand and perfect for google drive,0
"Feels a bit flimsy on the top part if touched hard, and smudges easy",0
"(Bad buy): it heats up really fast, I bought a fan but it still gets hot",0
"(I am very happy with this purchase): I am very happy with this purchase. I will say I first saw them at Best Buy and probably should have gotten it there so I could get some help with a quick start - but, as always, Amazon was $20 less expensive and it was on my doorstep in 2 days. I am figuring it out!",0
"(It's just slow and doesn't have alot of options): Extremely slow! I've had it for 5 months, and it is already broken.",0
"(Great investment): Great value!As amazing as described! Really powerful!Not too heavy, nice lighting and performance!No cons so far.",0
"(Don’t but used/refurbished): I didn’t realize this was used, it is not very good , especially for the amount of money, I bought a new one as well and the price was just about the same, this one the keys don’t work sometimes, it is slow, very slow. It was for my granddaughter and she gets frustrated with it not working line her other four sisters chrome books.",0
"(Defective and lack of support): Product came with a scratch on the screen, and once turned one, didn’t recognize the hard drive. Had to sent 3 emails to the address provided to get an answer, and I got an answer it was: you have to contact Amazon.",0
(going great): Got it a day early working great,0
"(Stay away): Does not run full versions of microsoft office so dont buy that either. Screen quality is junk, as resolution is pretty bad. Thought I would try it out, now lost $250 as I bought microsoft office for it as well. Better to just put $150 towards a better laptop as this is very limited. Cheap price because it is a cheap product.",0
"(Lasted 3.5 years, and then stopped working): In the first year I had this, the network card stopped working and I had to replace it. Then, after a little under 3.5 years, it would not boot up; a capacitor fused to the motherboard went bad, and replacing the whole motherboard it wasn’t an option. The tech guy tells me they see a lot of these models with the same problem after only a few years. Buyer beware …",0
(Screen cracked after a handful of uses): We were excited about this new touchscreen laptop until the screen cracked less than a month after purchase. We were very disappointed in the quality of this product. Our previous HP lasted us years and unfortunately that was not the case with this purchase.,0
(Good): This laptop is not for gaming. The price says all. the wifi was like super fast. if it works for 3-4 years will be awesome,0
"(Great Laptop overall): Overall it is a great laptop with a lot of power on a slim form factor.My previous gaming laptop was an ASUS which weight is 8.2 lbs, so I am very happy with this new very light gaming laptop.Before get into what I like or dislike I want to mention that this laptop gets really hot, but it is something I was expecting and something that doesn't bother me at all, I am just wondering if this is going to be a durable laptop or not due to the heat inside could eventually damage some components. Also I am not going to take as good or bad the battery life since I know the graphic card demands a lot of power when playing games, so I am feeling good overall with the battery performance.What I like:-Screen, it looks amazing, no LCD bleeding that I can complaint-Speed, it is really fast, booting, and loading games-Keyboard, typing experience and steelseries software-I/O has all that you could need, even LAN port-Graphic and Processor Performance-it is noisy but I don't think it is to loud for me.What I dislike-Finger print magnet-lacking of automated drivers update, I have a PC with a MSI mother board, it has the live update software which monitors if there are new driver's version and I decide when to download them and install them, with this laptop there is nothing for that, you have to go to the website and check if there is a new version of any driver and figure it out when was the last time you updated it, so you can compare against the release date.-Sound, sound is not that good, I have an Ipad Pro and it sounds a lot lot better than this laptop-Hardware Upgrade, I like to be able to upgrade the stuff myself, but with this laptop I don't think I am going to upgrade anything (I wanted to add a second SSD) but as you probably know the mother board is flipped so in order to have access to the SSD slot you have to disconnect multiple connectors and I am not willing to do it.-AC Power connector, I think it could be placed closer to a corner and not almost at the middle of the right side.",0
(Modern): Fast!,0
(Super pratique pour un usage simple!): J'adore ce petit laptop. compact et très pratique!,0
(Chromebook): Goodvalue,0
Heat becomes a problem very quickly when running a demanding game.,0
(Sensitive Screen): The screen stopped working within a week of delivery.,0
